Numero_grappe,Numero_menage,TN3,Milieu_urbain_rural,Region,Niveau_edu_chef,Niveau_edu_mere,Niveau_edu_pere,Age,Poids_menage,Score_richesse_menage,Quintile_richesse_menage,lat,lon,enfants,adultes,Presence_parents,ratio_enfants_adultes,niveau_education_max,taille_menage,Presence_parents_menage
720.0,12.0,OBSERVEE,1,17,1,0,1,1,0.5552491194144131,-0.6646723486166349,1,-20.0,44.0,1,0,0,1.1538461538461537,3,84,0
531.0,14.0,OBSERVEE,0,9,0,1,1,34,0.10398351846038399,-0.6085666179418658,1,-16.6,47.5,0,1,0,1.0666666666666667,3,93,0
733.0,8.0,OBSERVEE,1,17,1,1,1,22,0.6069160053944797,-0.6624809179159141,1,-20.0,44.0,0,1,0,0.7674418604651163,3,76,0
585.0,23.0,OBSERVEE,1,16,1,1,1,39,0.4317178946298912,-0.8479570146449795,0,-16.3,44.6,0,1,0,1.1724137931034482,3,63,0
262.0,14.0,OBSERVEE,1,21,0,0,0,5,0.6982528269896044,-0.5830927136249725,1,-19.1,48.8,1,0,0,1.372093023255814,3,102,0
760.0,16.0,OBSERVEE,1,12,1,1,3,3,1.365880471382613,-0.08841996407251462,2,-12.3,49.3,1,0,0,0.6129032258064516,3,50,0
304.0,26.0,OBSERVEE,1,14,1,1,1,7,0.4739066211664062,-0.0651081356764866,2,-22.4,46.9,1,0,0,0.7906976744186046,3,77,0
712.0,14.0,OBSERVEE,1,17,2,1,1,47,0.6018993008412189,-0.8334356611212359,0,-20.0,44.0,0,1,0,1.3157894736842106,3,88,0
576.0,25.0,NON OBSERVEE,1,16,0,1,1,21,0.4581729314209801,-0.6612581701267637,1,-16.3,44.6,0,1,0,1.0285714285714285,3,71,0
454.0,23.0,OBSERVEE,1,0,1,1,3,5,1.2406842175130552,-0.7908242566461937,0,-17.5,48.5,1,0,0,0.8333333333333334,3,66,0
573.0,15.0,OBSERVEE,1,16,1,1,3,4,0.5305929122364306,-0.696458961873657,1,-16.3,44.6,1,0,0,1.0555555555555556,3,74,0
63.0,25.0,OBSERVEE,0,20,1,1,1,4,0.7246827417848316,-0.032825885661966536,2,-19.5,46.8,1,0,0,0.9591836734693877,3,96,0
544.0,26.0,OBSERVEE,1,9,1,1,1,24,0.5691732110066381,-0.7188480815016562,0,-16.6,47.5,0,1,0,1.3636363636363635,3,78,0
670.0,16.0,OBSERVEE,1,4,0,0,3,14,1.029216152870645,-0.899901387607253,0,-25.0,46.8,1,0,0,1.868421052631579,3,109,0
633.0,17.0,OBSERVEE,1,6,0,1,1,37,1.139210452112151,-0.6346274771094103,1,-24.5,44.0,0,1,0,1.3888888888888888,3,86,0
456.0,18.0,NON OBSERVEE,1,0,1,0,3,7,0.822870487036205,-0.9643339292407831,0,-17.5,48.5,1,0,0,1.3902439024390243,3,98,0
259.0,19.0,OBSERVEE,1,21,1,0,1,11,0.3906328248983576,-0.7165987925591991,1,-19.1,48.8,1,0,0,1.3333333333333333,3,119,0
743.0,19.0,OBSERVEE,0,12,1,1,1,52,0.5476127535696463,1.257294016283124,4,-12.3,49.3,0,1,0,0.6097560975609756,3,66,0
608.0,14.0,OBSERVEE,1,6,0,1,1,79,1.135391735658118,-0.20242309805185543,2,-24.5,44.0,0,1,0,1.1891891891891893,3,81,0
182.0,9.0,OBSERVEE,1,13,0,1,1,26,0.906195897443921,-0.9603288557844913,0,-21.2,46.9,0,1,0,1.2173913043478262,3,51,0
328.0,1.0,NON OBSERVEE,1,7,1,1,3,0,0.468107324641109,-0.9782620964812598,0,-22.8,47.8,1,0,0,1.3333333333333333,3,112,0
152.0,11.0,OBSERVEE,1,11,2,1,1,45,0.6696722814792186,-0.5724267781240918,1,-19.0,46.5,0,1,0,0.76,3,88,0
607.0,9.0,OBSERVEE,1,6,0,1,1,49,3.1575413455768513,-0.45822707152122716,1,-24.5,44.0,0,1,0,1.1818181818181819,3,96,0
340.0,12.0,OBSERVEE,1,7,1,1,1,8,0.8377322859648657,-0.4902247043846055,1,-22.8,47.8,1,0,0,1.2,3,143,0
344.0,12.0,OBSERVEE,1,7,0,1,1,67,1.173926904432135,-0.7490351834201634,0,-22.8,47.8,0,1,0,1.0238095238095237,3,85,0
624.0,16.0,OBSERVEE,1,6,0,0,0,9,0.5044457602316094,-0.966910570468795,0,-24.5,44.0,1,0,0,1.2564102564102564,3,88,0
214.0,17.0,OBSERVEE,1,1,0,1,0,7,0.8553015853042859,-0.8502513720895131,0,-20.0,47.1,1,0,0,1.2105263157894737,3,42,0
443.0,13.0,OBSERVEE,1,0,2,1,1,47,1.679652531029047,0.8643505855659868,3,-17.5,48.5,0,1,0,0.5625,3,75,0
45.0,26.0,NON OBSERVEE,1,2,2,1,1,47,6.7256710091845315,1.986784368549513,4,-18.9,47.5,0,1,0,0.5714285714285714,2,22,0
304.0,15.0,OBSERVEE,1,14,1,2,3,11,0.4739066211664062,-0.5082680527265142,1,-22.4,46.9,1,0,0,0.7906976744186046,3,77,0
398.0,8.0,NON OBSERVEE,0,3,0,1,1,24,0.8177023038594257,-0.21753074553487073,2,-16.2,49.9,0,1,0,0.725,3,69,0
670.0,10.0,OBSERVEE,1,4,0,1,1,17,1.029216152870645,-0.5995589870899278,1,-25.0,46.8,1,0,0,1.868421052631579,3,109,0
335.0,17.0,OBSERVEE,1,7,1,1,3,12,0.6158775764911665,-0.8963911524818442,0,-22.8,47.8,1,0,0,1.2686567164179106,3,152,0
667.0,21.0,OBSERVEE,1,4,0,0,0,99,0.9746384679609422,-0.2504261522289882,2,-25.0,46.8,0,1,0,1.4285714285714286,3,85,0
236.0,25.0,NON OBSERVEE,0,21,0,1,1,57,0.6885787967127014,-0.736588336828583,0,-19.1,48.8,0,1,0,0.5833333333333334,3,57,0
457.0,14.0,OBSERVEE,0,10,2,1,1,28,1.5920125117460915,2.1039977170976627,4,-15.7,46.3,0,1,0,0.6666666666666666,3,60,0
787.0,16.0,OBSERVEE,1,18,1,1,1,6,1.48778136650587,-0.44424426132189765,2,-14.8,50.3,1,0,0,0.6571428571428571,3,58,0
177.0,17.0,OBSERVEE,1,13,2,1,1,20,0.998628403644201,-0.30250587290780995,2,-21.2,46.9,0,1,0,0.717948717948718,3,67,0
333.0,9.0,OBSERVEE,1,7,1,1,1,5,0.7832616027310123,-0.9265452474165599,0,-22.8,47.8,1,0,0,1.1607142857142858,3,121,0
540.0,5.0,OBSERVEE,1,9,2,1,1,20,0.4316817985480279,0.6303561746186819,3,-16.6,47.5,0,1,0,0.96875,3,63,0
595.0,14.0,OBSERVEE,0,6,2,1,1,35,0.7092714861584949,1.733348353471211,4,-24.5,44.0,0,1,0,0.71875,3,55,0
450.0,2.0,OBSERVEE,1,0,0,1,1,50,1.1677314723136836,-0.5014377586369777,1,-17.5,48.5,0,1,0,0.7714285714285715,3,62,0
731.0,10.0,OBSERVEE,1,17,0,0,0,0,0.7434523244698609,-0.5691974941531961,1,-20.0,44.0,1,0,0,0.9285714285714286,3,81,0
478.0,25.0,OBSERVEE,1,10,2,1,1,46,1.118447041364182,-0.3222295780614418,2,-15.7,46.3,0,1,0,0.9791666666666666,3,95,0
531.0,21.0,OBSERVEE,0,9,1,1,1,19,0.10398351846038399,-1.087793727801227,0,-16.6,47.5,0,1,0,1.0666666666666667,3,93,0
635.0,11.0,OBSERVEE,1,6,0,0,0,0,0.8116669796761068,-0.7356443139927242,0,-24.5,44.0,1,0,0,1.8974358974358974,3,113,0
732.0,24.0,OBSERVEE,1,17,1,0,1,3,0.5719833299845428,-0.9406173868816559,0,-20.0,44.0,1,0,0,1.6111111111111112,3,94,0
324.0,5.0,OBSERVEE,1,7,1,1,3,8,0.2892106269521795,-0.5433547473159868,1,-22.8,47.8,1,0,0,1.44,3,122,0
21.0,12.0,NON OBSERVEE,0,2,2,1,1,32,1.208522353844426,2.2835835165984997,4,-18.9,47.5,0,1,0,0.391304347826087,3,32,0
438.0,24.0,OBSERVEE,1,0,1,2,3,0,1.6114514517380423,-0.13682892912261727,2,-17.5,48.5,1,0,0,1.25,3,27,0
669.0,20.0,OBSERVEE,1,4,0,0,0,11,0.554278973410459,-0.7063063799333787,1,-25.0,46.8,1,0,0,0.9375,3,62,0
549.0,19.0,OBSERVEE,1,9,1,1,1,24,0.37825771242683304,-0.6999267637980274,1,-16.6,47.5,0,1,0,1.0,3,48,0
7.0,6.0,OBSERVEE,0,2,2,0,2,12,1.9653285307021868,1.3128763571555169,4,-18.9,47.5,1,0,0,0.6363636363636364,3,54,0
2.0,23.0,NON OBSERVEE,0,2,2,1,1,32,2.3000943580243693,2.1348776880753118,4,-18.9,47.5,0,1,0,0.68,3,42,0
359.0,21.0,OBSERVEE,0,8,2,1,1,28,0.9863503420880615,1.4745081036409882,4,-18.9,48.4,0,1,0,0.4878048780487805,3,61,0
625.0,5.0,OBSERVEE,1,6,0,1,0,1,0.5235234549932202,-0.3988070712052276,2,-24.5,44.0,1,0,0,0.9545454545454546,3,86,0
495.0,8.0,OBSERVEE,1,19,1,1,1,25,1.3993194797395356,0.08703782091518214,3,-16.2,48.0,0,1,0,1.2352941176470589,3,76,0
399.0,7.0,OBSERVEE,0,3,1,2,3,7,1.061091860280745,0.6524944106117019,3,-16.2,49.9,1,0,0,0.6097560975609756,3,66,0
253.0,19.0,OBSERVEE,1,21,0,0,0,4,1.118868166282532,-0.8128259799819821,0,-19.1,48.8,1,0,0,1.1891891891891893,3,81,0
259.0,22.0,OBSERVEE,1,21,1,1,1,21,0.3906328248983576,-0.3606362214802825,2,-19.1,48.8,0,1,0,1.3333333333333333,3,119,0
395.0,5.0,OBSERVEE,0,3,2,0,2,2,0.47545273982313807,1.9258676601128208,4,-16.2,49.9,1,0,0,0.78,3,89,0
192.0,8.0,OBSERVEE,1,13,2,2,2,3,1.1792425197438967,-0.44404049160420717,2,-21.2,46.9,1,0,0,0.5833333333333334,3,38,0
387.0,23.0,NON OBSERVEE,1,8,1,2,3,12,1.602551750762661,-0.13896591308836595,2,-18.9,48.4,1,0,0,0.5625,3,50,0
139.0,14.0,OBSERVEE,1,11,1,1,1,40,0.7226667847426644,-0.3611794326709531,2,-19.0,46.5,0,1,0,0.9428571428571428,3,68,0
466.0,23.0,OBSERVEE,0,10,2,1,1,49,0.38047431572571966,-0.18130651461794756,2,-15.7,46.3,0,1,0,1.0909090909090908,3,46,0
780.0,4.0,OBSERVEE,1,18,2,1,1,27,1.4604663142071013,0.2637055936074136,3,-14.8,50.3,0,1,0,0.6304347826086957,3,75,0
380.0,14.0,OBSERVEE,1,8,1,0,1,10,0.9461666144506256,-0.4251147208869676,2,-18.9,48.4,1,0,0,1.2244897959183674,3,109,0
219.0,1.0,OBSERVEE,1,1,1,1,1,17,0.7477974403892906,-0.16784206194632303,2,-20.0,47.1,1,0,0,0.7692307692307693,3,46,0
503.0,19.0,OBSERVEE,1,19,0,1,1,54,2.320334227315771,2.0276391462859373,4,-16.2,48.0,0,1,0,0.6333333333333333,3,49,0
517.0,25.0,OBSERVEE,1,19,0,0,0,1,1.6325277426356517,-0.41333519001492136,2,-16.2,48.0,1,0,0,1.4666666666666666,3,74,0
246.0,9.0,OBSERVEE,1,21,2,0,2,10,0.6415315752158781,0.3828069213342073,3,-19.1,48.8,1,0,0,1.4285714285714286,3,102,0
361.0,24.0,OBSERVEE,0,8,1,1,1,76,1.2634821740650064,2.59676393306467,4,-18.9,48.4,0,1,0,0.4583333333333333,3,35,0
262.0,18.0,OBSERVEE,1,21,0,1,0,99,0.6982528269896044,-0.779099905014798,0,-19.1,48.8,0,1,0,1.372093023255814,3,102,0
341.0,26.0,OBSERVEE,1,7,0,1,1,32,0.38517556355537913,-0.7223116532590834,0,-22.8,47.8,0,1,0,1.1568627450980393,3,110,0
138.0,25.0,OBSERVEE,1,11,1,1,1,36,0.4616411410726712,-0.2668819491116424,2,-19.0,46.5,0,1,0,0.9111111111111111,3,86,0
776.0,24.0,OBSERVEE,1,18,1,1,1,100,1.2339519034997553,0.06565203367357542,3,-14.8,50.3,0,1,0,0.7931034482758621,3,52,0
259.0,2.0,OBSERVEE,1,21,1,1,3,3,0.3906328248983576,-0.8389844436625198,0,-19.1,48.8,1,0,0,1.3333333333333333,3,119,0
554.0,19.0,OBSERVEE,1,9,2,1,1,42,0.26387321127586166,-0.7676162122384957,0,-16.6,47.5,0,1,0,1.0232558139534884,3,87,0
127.0,10.0,OBSERVEE,1,15,1,1,1,23,0.9433942574440896,0.8065225082650274,3,-19.2,46.1,0,1,0,0.96875,3,63,0
11.0,7.0,NON OBSERVEE,0,2,0,1,1,18,1.381663412492689,1.800409073431156,4,-18.9,47.5,0,1,0,0.25925925925925924,2,34,0
156.0,26.0,OBSERVEE,1,11,1,1,1,14,0.6022029560255955,-0.5566178291347006,1,-19.0,46.5,1,0,0,0.8421052631578947,3,70,0
682.0,15.0,OBSERVEE,1,5,1,1,1,5,0.9325348357368687,-0.7231416789589774,0,-25.0,46.9,1,0,0,0.8409090909090909,3,81,0
254.0,19.0,OBSERVEE,1,21,1,1,1,14,0.9620258291147111,-0.5689341153343058,1,-19.1,48.8,1,0,0,0.9032258064516129,3,59,0
506.0,7.0,OBSERVEE,1,19,1,1,3,16,0.2235664175114894,0.35384060768947617,3,-16.2,48.0,1,0,0,1.3636363636363635,3,78,0
235.0,19.0,OBSERVEE,0,21,1,1,1,18,1.513805788742032,0.7066658862559162,3,-19.1,48.8,0,1,0,0.5396825396825397,3,97,0
515.0,6.0,OBSERVEE,1,19,1,1,1,58,1.7685458573143735,-0.17866481474991022,2,-16.2,48.0,0,1,0,0.8709677419354839,3,58,0
494.0,5.0,OBSERVEE,0,19,0,1,0,10,1.416895409441927,0.3165127037622978,3,-16.2,48.0,1,0,0,1.1282051282051282,3,83,0
500.0,3.0,OBSERVEE,1,19,2,2,3,7,1.0915958817952016,-0.3666501913395095,2,-16.2,48.0,1,0,0,0.75,3,28,0
528.0,14.0,OBSERVEE,1,19,1,0,3,9,0.8253536404566211,-0.17782321919552527,2,-16.2,48.0,1,0,0,1.3695652173913044,3,109,0
318.0,1.0,OBSERVEE,1,7,0,0,0,9,0.5527848548393457,-0.8328469256011843,0,-22.8,47.8,1,0,0,1.6603773584905661,3,141,0
272.0,14.0,OBSERVEE,1,21,0,1,1,27,1.9462508848931168,-0.6431230590355882,1,-19.1,48.8,0,1,0,1.2363636363636363,3,123,0
577.0,17.0,NON OBSERVEE,1,16,1,1,3,99,0.37650463566685927,-0.6317432158678431,1,-16.3,44.6,0,1,0,1.027027027027027,3,75,0
694.0,5.0,OBSERVEE,1,5,1,1,3,7,0.4346799558826816,-0.7631256727842608,0,-25.0,46.9,1,0,0,0.7,3,34,0
316.0,9.0,OBSERVEE,0,7,1,1,1,4,0.5396109117533197,-0.7893358686205956,0,-22.8,47.8,1,0,0,1.0217391304347827,3,93,0
390.0,7.0,NON OBSERVEE,1,8,1,1,1,13,0.4024448921273001,-0.827893773621978,0,-18.9,48.4,1,0,0,0.90625,3,61,0
378.0,14.0,OBSERVEE,1,8,1,2,1,2,1.7640141819215627,0.004935181031955893,3,-18.9,48.4,1,0,0,0.8717948717948718,3,73,0
609.0,24.0,OBSERVEE,1,6,0,1,0,9,1.1558880826047842,-0.9068211630768155,0,-24.5,44.0,1,0,0,1.065217391304348,3,95,0
390.0,4.0,OBSERVEE,1,8,1,1,1,30,0.4024448921273001,-0.7513159281023607,0,-18.9,48.4,0,1,0,0.90625,3,61,0
736.0,16.0,OBSERVEE,1,17,0,1,1,26,0.6307987921705087,-0.9057751443403086,0,-20.0,44.0,0,1,0,0.8536585365853658,3,76,0
2.0,8.0,NON OBSERVEE,0,2,0,1,1,19,2.3000943580243693,1.641871949181425,4,-18.9,47.5,0,1,0,0.68,3,42,0
719.0,23.0,NON OBSERVEE,1,17,1,1,1,28,1.0272181252819554,-0.6062708385147024,1,-20.0,44.0,0,1,0,0.8918918918918919,3,70,0
243.0,14.0,NON OBSERVEE,1,21,2,1,1,54,0.38774840530522625,-0.6798439710490265,1,-19.1,48.8,0,1,0,1.65,3,106,0
445.0,10.0,OBSERVEE,1,0,1,1,3,16,0.7685073750879756,0.5567137396341422,3,-17.5,48.5,1,0,0,0.5806451612903226,3,49,0
503.0,7.0,OBSERVEE,1,19,2,1,1,39,2.320334227315771,1.3567925084227295,4,-16.2,48.0,0,1,0,0.6333333333333333,3,49,0
506.0,21.0,OBSERVEE,1,19,1,1,1,1,0.2235664175114894,-0.09654743315460856,2,-16.2,48.0,1,0,0,1.3636363636363635,3,78,0
336.0,4.0,OBSERVEE,1,7,1,1,1,0,1.2561936404487652,-0.9596266121915746,0,-22.8,47.8,1,0,0,1.2765957446808511,3,107,0
386.0,13.0,OBSERVEE,1,8,1,1,1,49,1.221303943039244,-0.6519214797900581,1,-18.9,48.4,0,1,0,1.025,3,81,0
566.0,12.0,OBSERVEE,0,16,1,1,1,62,0.20908243297222542,-1.2190269353430445,0,-16.3,44.6,0,1,0,1.0833333333333333,3,100,0
273.0,20.0,OBSERVEE,1,21,1,0,1,8,1.0246967622870853,-0.7035865505761674,1,-19.1,48.8,1,0,0,1.3181818181818181,3,102,0
567.0,15.0,OBSERVEE,0,16,1,1,1,27,0.14135747086522044,-0.8616876754734952,0,-16.3,44.6,0,1,0,1.0625,3,66,0
296.0,18.0,OBSERVEE,1,14,1,1,1,3,0.30311565211241676,-0.10273385805253044,2,-22.4,46.9,1,0,0,0.7857142857142857,3,50,0
506.0,20.0,NON OBSERVEE,1,19,1,1,1,14,0.2235664175114894,-0.3476262012801699,2,-16.2,48.0,1,0,0,1.3636363636363635,3,78,0
124.0,17.0,OBSERVEE,1,15,1,1,1,13,0.7314127094894272,-0.35281729907943093,2,-19.2,46.1,1,0,0,0.8095238095238095,3,76,0
200.0,26.0,OBSERVEE,1,13,2,2,2,99,1.2008031730506472,-0.6627170764566246,1,-21.2,46.9,0,1,0,0.68,3,42,0
477.0,14.0,OBSERVEE,1,10,0,1,1,41,1.0597709909697053,-0.35072040752699346,2,-15.7,46.3,0,1,0,0.8260869565217391,3,84,0
630.0,10.0,OBSERVEE,1,6,0,1,1,18,1.4550591157495518,-0.7923609619034573,0,-24.5,44.0,0,1,0,1.0217391304347827,3,93,0
765.0,9.0,OBSERVEE,1,12,2,1,2,4,1.6448012759980997,-0.32587082550823,2,-12.3,49.3,1,0,0,0.88,3,47,0
479.0,23.0,OBSERVEE,1,10,1,1,1,22,1.2965089819126288,-0.42944149212715355,2,-15.7,46.3,0,1,0,1.0294117647058822,3,69,0
578.0,3.0,OBSERVEE,1,16,1,1,1,99,0.5795485676395205,-0.6795467385142648,1,-16.3,44.6,0,1,0,1.46875,3,79,0
269.0,3.0,OBSERVEE,1,21,1,1,1,29,0.6867767363007492,-0.6287107176027804,1,-19.1,48.8,0,1,0,1.148936170212766,3,101,0
323.0,6.0,OBSERVEE,1,7,0,0,3,10,0.6409257470479817,-0.8031526578256862,0,-22.8,47.8,1,0,0,1.297872340425532,3,108,0
338.0,21.0,OBSERVEE,1,7,1,1,1,20,1.2156148428180058,-0.6048894038422216,1,-22.8,47.8,0,1,0,1.2826086956521738,3,105,0
757.0,24.0,OBSERVEE,1,12,0,1,1,35,0.6666148136075818,-0.8262543607649184,0,-12.3,49.3,0,1,0,0.47368421052631576,3,56,0
279.0,4.0,NON OBSERVEE,1,21,1,1,1,9,0.4992447135807339,-0.5729738458410437,1,-19.1,48.8,1,0,0,1.125,3,85,0
309.0,19.0,OBSERVEE,1,14,1,3,3,15,0.16152873566516945,-0.6322569682975737,1,-22.4,46.9,1,0,0,1.5666666666666667,3,77,0
789.0,11.0,OBSERVEE,1,18,1,1,3,13,1.3321538514553055,1.2224308860168023,4,-14.8,50.3,1,0,0,0.7567567567567568,3,65,0
702.0,16.0,OBSERVEE,1,5,2,2,0,1,0.5474855975221535,-0.33275014001179354,2,-25.0,46.9,1,0,0,1.2790697674418605,3,98,0
279.0,4.0,NON OBSERVEE,1,21,1,1,1,7,0.4992447135807339,-0.5729738458410437,1,-19.1,48.8,1,0,0,1.125,3,85,0
326.0,7.0,OBSERVEE,1,7,1,1,3,10,0.5827835451324567,-0.3464993999236092,2,-22.8,47.8,1,0,0,0.9722222222222222,3,142,0
598.0,24.0,OBSERVEE,0,6,2,2,2,6,1.3460472221239608,2.4630021035177685,4,-24.5,44.0,1,0,0,0.717948717948718,3,67,0
742.0,10.0,OBSERVEE,0,12,0,1,1,37,0.7003021620681468,-0.5990063843697548,1,-12.3,49.3,0,1,0,0.825,3,73,0
731.0,7.0,OBSERVEE,1,17,0,2,0,0,0.7434523244698609,-0.846294973854695,0,-20.0,44.0,1,0,0,0.9285714285714286,3,81,0
636.0,6.0,OBSERVEE,1,6,0,0,0,3,0.8839144161095408,-0.772514287435484,0,-24.5,44.0,1,0,0,1.4146341463414633,3,99,0
528.0,20.0,OBSERVEE,1,19,0,1,1,41,0.8253536404566211,0.24352954444877056,3,-16.2,48.0,0,1,0,1.3695652173913044,3,109,0
696.0,20.0,OBSERVEE,1,5,0,1,1,21,0.3073704418090629,-0.6707287785726938,1,-25.0,46.9,0,1,0,0.84,3,46,0
377.0,5.0,OBSERVEE,1,8,1,1,1,35,1.9292234953243437,-0.7771666633298695,0,-18.9,48.4,0,1,0,0.7647058823529411,3,90,0
716.0,21.0,OBSERVEE,1,17,0,1,1,30,0.3521664605165411,-0.9415365495345258,0,-20.0,44.0,0,1,0,1.0975609756097562,3,86,0
727.0,13.0,OBSERVEE,1,17,2,1,1,20,1.6640380122652936,0.7762677361804196,3,-20.0,44.0,0,1,0,1.1395348837209303,3,92,0
234.0,18.0,OBSERVEE,0,21,2,1,1,49,1.0607227453540302,1.7160209082845492,4,-19.1,48.8,0,1,0,0.8936170212765957,3,89,0
733.0,16.0,OBSERVEE,1,17,1,0,1,0,0.6069160053944797,-0.9242296490549056,0,-20.0,44.0,1,0,0,0.7674418604651163,3,76,0
662.0,24.0,OBSERVEE,1,4,0,1,0,0,0.791988935250235,-0.6840110257158059,1,-25.0,46.8,1,0,0,1.1153846153846154,3,55,0
